global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
381,10,2,88,-1.1850776672363281,-1.9728477001190186,-0.94669508934021,-1.930295467376709,0,0.2421506643295288,0.03667459636926651,-2.135725975036621,-1.9720067977905273,True,-2.1679298877716064,-1.3203964233398438,True,-2.1343376636505127,-2.667851448059082,True,0.17163701355457306,0.17160026729106903,0.2052263468503952,1.149141788482666,-0.02741745300590992,0.8517972230911255,0.3339097797870636,2.5991528034210205,0.024203896522521973,1.5371736288070679,False,False,False
381,11,3,88,-1.184446930885315,2.027977466583252,-0.9460984468460083,2.06990909576416,0,0.24200880527496338,0.0352763794362545,-2.135528564453125,2.0276594161987305,True,-2.1599676609039307,2.6837897300720215,True,-2.1343319416046143,1.334743618965149,True,0.1685318797826767,0.17318210005760193,0.2039632499217987,1.8861479759216309,-0.00936195906251669,0.9549840092658997,0.012352999299764633,2.959468364715576,-0.06361433118581772,1.5467562675476074,False,False,False
382,8,0,89,2.831446647644043,-1.971024751663208,3.0689361095428467,-1.9249361753463745,0,0.24192023277282715,0.037066444754600525,1.880632996559143,-1.966460943222046,True,1.8464233875274658,-1.3155494928359985,True,1.8823193311691284,-2.6660914421081543,True,0.18845003843307495,0.19015567004680634,0.22135138511657715,1.3321943283081055,-0.12440791726112366,0.9406387209892273,0.10368665307760239,2.613600492477417,-0.049737654626369476,1.5100388526916504,False,False,False
382,9,1,89,2.831738233566284,2.0287625789642334,3.069211959838867,2.0751583576202393,0,0.24196352064609528,0.03644460439682007,1.880828619003296,2.0326931476593018,True,1.8486865758895874,2.6856584548950195,True,1.882215142250061,1.3299500942230225,True,0.18900881707668304,0.1931389719247818,0.22114165127277374,1.0019035339355469,-0.05948163941502571,0.7822296023368835,0.2817208170890808,2.5703349113464355,0.07683710753917694,1.5478506088256836,False,False,False
382,10,2,89,-1.168503999710083,-1.9715073108673096,-0.931017279624939,-1.9249202013015747,0,0.24201300740242004,0.0378132127225399,-2.1190712451934814,-1.9713820219039917,True,-2.1512765884399414,-1.31973135471344,True,-2.1176798343658447,-2.668397903442383,True,0.18601398169994354,0.1889127492904663,0.222650945186615,1.713855266571045,0.03644317388534546,1.4529790878295898,-0.02202637866139412,3.3562450408935547,-0.25468552112579346,1.5300544500350952,False,False,False
382,11,3,89,-1.1682227849960327,2.0290849208831787,-0.9307512640953064,2.0751709938049316,0,0.24190214276313782,0.036164555698633194,-2.118873357772827,2.0282788276672363,True,-2.1451590061187744,2.6841788291931152,True,-2.1176702976226807,1.3343315124511719,True,0.1833879053592682,0.19090142846107483,0.22179172933101654,1.6589031219482422,-0.00916285440325737,0.8888310194015503,0.23088015615940094,2.9861392974853516,0.09645400196313858,1.5301313400268555,False,False,False
383,8,0,90,2.848290205001831,-1.9698677062988281,3.094200849533081,-1.9162739515304565,1,0.25168299674987793,0.03795687109231949,1.8972872495651245,-1.9658175706863403,True,1.8593273162841797,-1.3151895999908447,True,1.8989747762680054,-2.666703701019287,True,0.20839963853359222,0.21318845450878143,0.2455453872680664,1.3325064182281494,0.05820271372795105,0.7745423316955566,0.12770910561084747,3.2887792587280273,-0.2687663435935974,1.8238284587860107,False,False,False
383,9,1,90,2.8482563495635986,2.0304348468780518,3.0942633152008057,2.083747386932373,1,0.2517174184322357,0.03814595565199852,1.8974837064743042,2.0333125591278076,True,1.8653440475463867,2.6862094402313232,True,1.8988747596740723,1.3294649124145508,True,0.20617394149303436,0.21391001343727112,0.24216124415397644,1.5766578912734985,0.06100885942578316,1.2883421182632446,0.015200942754745483,3.4834036827087402,-0.13549692928791046,1.8157925605773926,False,False,False
383,10,2,90,-1.1548341512680054,-1.9708373546600342,-0.9088922739028931,-1.9173345565795898,1,0.2516941726207733,0.038028374314308167,-2.1056571006774902,-1.970881700515747,True,-2.1346280574798584,-1.3189548254013062,True,-2.1010262966156006,-2.6690592765808105,True,0.2041584849357605,0.21145877242088318,0.24174709618091583,0.8054076433181763,-0.01940654218196869,1.0911176204681396,0.2305532544851303,2.7483413219451904,-0.14515727758407593,1.7247570753097534,False,False,False
383,11,3,90,-1.1515086889266968,2.0297439098358154,-0.9057382941246033,2.0837466716766357,1,0.2516334354877472,0.036270637065172195,-2.102217674255371,2.0288798809051514,True,-2.129110336303711,2.6847097873687744,True,-2.101011276245117,1.33382248878479,True,0.20520952343940735,0.21714992821216583,0.2480567991733551,1.4339425563812256,-0.033395975828170776,0.9634462594985962,0.1497516632080078,3.371643543243408,-0.22606369853019714,1.8168383836746216,False,False,False
384,8,0,91,2.8596343994140625,-1.9700253009796143,3.1043035984039307,-1.912810206413269,1,0.2512699365615845,0.036947742104530334,1.9077885150909424,-1.965460181236267,True,1.8735543489456177,-1.3146686553955078,True,1.91562819480896,-2.667367696762085,True,0.22268393635749817,0.23056600987911224,0.25739526748657227,0.6304413676261902,-0.1723872721195221,0.8541945815086365,0.2481231391429901,2.3497931957244873,-0.013843752443790436,1.3411293029785156,False,False,False
384,9,1,91,2.865567445755005,2.030488967895508,3.1097702980041504,2.089064121246338,1,0.2511295974254608,0.03707948327064514,1.914140224456787,2.0338926315307617,True,1.8820019960403442,2.6867473125457764,True,1.9155293703079224,1.328834056854248,True,0.2265438735485077,0.2380651831626892,0.266429603099823,1.2498092651367188,-0.09910634160041809,1.0268056392669678,-0.03159070014953613,3.4624133110046387,-0.2461576759815216,1.5119279623031616,False,False,False
384,10,2,91,-1.1382616758346558,-1.96879243850708,-0.8934357166290283,-1.9120351076126099,1,0.2513188123703003,0.0402904748916626,-2.089003801345825,-1.9702138900756836,True,-2.1179826259613037,-1.318110704421997,True,-2.084380626678467,-2.6698951721191406,True,0.21496868133544922,0.22503690421581268,0.2550477087497711,1.2904160022735596,0.09984301030635834,1.0660877227783203,0.05849645286798477,3.430241823196411,-0.30076196789741516,1.5073100328445435,False,False,False
384,11,3,91,-1.1345294713974,2.029651641845703,-0.8905733823776245,2.0889461040496826,1,0.25105857849121094,0.035123128443956375,-2.0855603218078613,2.0294411182403564,True,-2.1164767742156982,2.685170888900757,True,-2.084355354309082,1.3332254886627197,True,0.22570636868476868,0.24092094600200653,0.27235886454582214,1.5444748401641846,-0.06888444721698761,0.7585270404815674,0.06371831893920898,3.061429500579834,-0.10058412700891495,1.5058410167694092,False,False,False
385,8,0,92,2.875861644744873,-1.9700591564178467,3.1188135147094727,-1.9078353643417358,1,0.25079357624053955,0.0359107181429863,1.9244463443756104,-1.964917540550232,True,1.8880207538604736,-1.3141121864318848,True,1.932278037071228,-2.6681160926818848,True,0.24189530313014984,0.25364360213279724,0.27979525923728943,1.130307674407959,0.008973803371191025,0.8686222434043884,-0.021316662430763245,3.3563621044158936,-0.16456376016139984,1.4749977588653564,False,False,False
385,9,1,92,2.8816397190093994,2.0300817489624023,3.1240270137786865,2.093951940536499,1,0.25066113471984863,0.03542054444551468,1.9307969808578491,2.0344655513763428,True,1.8986600637435913,2.68727970123291,True,1.9321752786636353,1.3280051946640015,True,0.24720175564289093,0.2633548080921173,0.29016733169555664,1.3255970478057861,0.018715523183345795,1.0661675930023193,-0.0002440810203552246,3.2440919876098633,-0.3144110441207886,1.4680238962173462,False,False,False
385,10,2,92,-1.1214723587036133,-1.971053123474121,-0.8791059255599976,-1.907122015953064,1,0.25065648555755615,0.03586229681968689,-2.0853726863861084,-1.9700994491577148,True,-2.1026065349578857,-1.3171215057373047,True,-2.0677361488342285,-2.6707513332366943,True,0.24880702793598175,0.2608187198638916,0.2890509068965912,0.21797646582126617,-0.3191085457801819,0.9244919419288635,0.43285658955574036,2.339930772781372,0.05905129760503769,1.4476416110992432,False,False,False
385,11,3,92,-1.1180845499038696,2.0299813747406006,-0.8757569789886475,2.0940260887145996,1,0.2506479024887085,0.034703727811574936,-2.0689024925231934,2.0299909114837646,True,-2.0999107360839844,2.6857945919036865,True,-2.0677013397216797,1.332578420639038,True,0.2437206357717514,0.2630385756492615,0.29364079236984253,1.183345079421997,0.00023531343322247267,0.9946695566177368,0.01730523258447647,3.305678367614746,-0.06668983399868011,1.4892336130142212,False,False,False
386,8,0,93,2.893118381500244,-1.9686086177825928,3.134700059890747,-1.902388572692871,1,0.2504931092262268,0.037288352847099304,1.9408113956451416,-1.9644148349761963,True,1.9017914533615112,-1.3134719133377075,True,1.9489210844039917,-2.6690032482147217,True,0.25638097524642944,0.2705639898777008,0.29758504033088684,0.9823648929595947,-0.06488069891929626,0.8271426558494568,0.27430403232574463,3.1342687606811523,-0.22271287441253662,1.515814185142517,False,False,False
386,9,1,93,2.896461009979248,2.029850482940674,3.137218475341797,2.0984747409820557,1,0.25034666061401367,0.03415359556674957,1.9453963041305542,2.034947395324707,True,1.912971019744873,2.687859535217285,True,1.9488149881362915,1.3270573616027832,True,0.26593440771102905,0.2860215902328491,0.31035399436950684,0.8764355778694153,-0.05266913026571274,0.8593662977218628,0.28493353724479675,3.1465113162994385,-0.13351529836654663,1.406522512435913,False,False,False
386,10,2,93,-1.1064504384994507,-1.9690667390823364,-0.8650546073913574,-1.9023044109344482,1,0.25045788288116455,0.03787180781364441,-2.0687131881713867,-1.9696094989776611,True,-2.086116313934326,-1.3161460161209106,True,-2.051097869873047,-2.6717214584350586,True,0.2574613392353058,0.2732478678226471,0.2992429733276367,1.1131221055984497,0.036027293652296066,0.9911559820175171,-0.31611189246177673,3.4647138118743896,-0.24812504649162292,1.4197155237197876,False,False,False
386,11,3,93,-1.101442575454712,2.030369997024536,-0.8607462644577026,2.099172592163086,1,0.25033679604530334,0.034352295100688934,-2.05224609375,2.0305778980255127,True,-2.084642171859741,2.6865320205688477,True,-2.05104923248291,1.3318840265274048,True,0.26190030574798584,0.28510531783103943,0.31518635153770447,1.364171028137207,0.07409645617008209,0.9171801805496216,0.3485037386417389,3.4145267009735107,-0.07248279452323914,1.4595766067504883,False,False,False
387,8,0,94,2.908768653869629,-1.9660563468933105,3.149487257003784,-1.897318720817566,1,0.25034037232398987,0.04037630558013916,1.9556745290756226,-1.9639649391174316,True,1.9131124019622803,-1.3129562139511108,True,1.965558648109436,-2.6699881553649902,True,0.2641865611076355,0.2793954610824585,0.3065457344055176,0.8921969532966614,0.006750673055648804,0.6799607276916504,-0.1225447878241539,3.446241855621338,-0.12138839811086655,1.454652190208435,False,False,False
387,9,1,94,2.9106059074401855,2.0324389934539795,3.150669574737549,2.1030867099761963,1,0.250243216753006,0.03725288808345795,1.9579474925994873,2.035362482070923,True,1.9262176752090454,2.6885108947753906,True,1.9654502868652344,1.3260341882705688,True,0.27207010984420776,0.29333484172821045,0.315740168094635,0.7534852027893066,0.01970389112830162,0.7957609295845032,0.19296160340309143,3.523165464401245,-0.10654409229755402,1.4207106828689575,False,False,False
387,10,2,94,-1.0897517204284668,-1.967768907546997,-0.8497142791748047,-1.8970448970794678,1,0.25023961067199707,0.038941528648138046,-2.0600545406341553,-1.9693711996078491,True,-2.071958541870117,-1.3152387142181396,True,-2.034464120864868,-2.6727657318115234,True,0.2744736671447754,0.2907086908817291,0.31649094820022583,0.5197221040725708,-0.07498519122600555,0.8512117862701416,0.26915737986564636,2.7629384994506836,-0.06568106263875961,1.4605578184127808,False,False,False
387,11,3,94,-1.0883076190948486,2.0307979583740234,-0.8488616943359375,2.1032474040985107,1,0.25016650557518005,0.03430945798754692,-2.0389835834503174,2.03102970123291,True,-2.069030284881592,2.6873257160186768,True,-2.034406900405884,1.3309853076934814,True,0.27571895718574524,0.30297768115997314,0.32857388257980347,0.7962098121643066,-0.06356531381607056,0.93791264295578,-0.03150185942649841,2.581763505935669,-0.38486260175704956,0.9982583522796631,False,False,False
388,8,0,95,2.9240362644195557,-1.962857961654663,3.164130210876465,-1.8922982215881348,1,0.25024744868278503,0.044691454619169235,1.9686204195022583,-1.9635562896728516,True,1.9256116151809692,-1.3123778104782104,True,1.9821908473968506,-2.6710593700408936,True,0.26924657821655273,0.2847490906715393,0.31157398223876953,0.77713942527771,0.04078679159283638,0.7507495880126953,0.06478695571422577,2.737445116043091,-0.1326773762702942,1.4547468423843384,False,False,False
388,9,1,95,2.9223341941833496,2.0381929874420166,3.1629295349121094,2.107290029525757,1,0.25032082200050354,0.045533645898103714,1.9642542600631714,2.0355582237243652,True,1.9378976821899414,2.6890523433685303,True,1.9820866584777832,1.32503080368042,True,0.2628178894519806,0.28102758526802063,0.30073970556259155,0.37859243154525757,-0.07423398643732071,0.7015501856803894,-0.15779227018356323,3.1219682693481445,0.07506357133388519,1.3783525228500366,False,False,False
388,10,2,95,-1.074233055114746,-1.9651808738708496,-0.8350340127944946,-1.8920116424560547,1,0.2501398026943207,0.04176744446158409,-2.04353666305542,-1.9689345359802246,True,-2.058018445968628,-1.314300775527954,True,-2.017834186553955,-2.6738739013671875,True,0.28134214878082275,0.30014216899871826,0.3249742388725281,0.9914169907569885,-0.01087229885160923,0.8382978439331055,0.016406945884227753,2.580737590789795,-0.10588186979293823,1.0846482515335083,False,False,False
388,11,3,95,-1.0736849308013916,2.0352087020874023,-0.8344238996505737,2.1081974506378174,1,0.25014635920524597,0.04038962349295616,-2.030406951904297,2.031306266784668,True,-2.054948091506958,2.688042640686035,True,-2.0177738666534424,1.3299299478530884,True,0.2759014368057251,0.30177390575408936,0.32640063762664795,0.5148604512214661,-0.03983784466981888,0.8460296392440796,0.012345004826784134,2.833535671234131,-0.1856919825077057,1.088662028312683,False,False,False
389,8,0,96,2.937127113342285,-1.9601010084152222,3.176689863204956,-1.887992024421692,1,0.2501799762248993,0.04832705110311508,1.9807692766189575,-1.9632174968719482,True,1.9398654699325562,-1.311589241027832,True,1.9988287687301636,-2.6720376014709473,True,0.27317455410957336,0.2901800274848938,0.31380385160446167,0.7292153835296631,-0.13611379265785217,0.8565458059310913,0.2790808081626892,2.2473156452178955,0.2303416132926941,1.3777562379837036,False,False,False
389,9,1,96,2.932894706726074,2.0413453578948975,3.1733462810516357,2.1108615398406982,1,0.25029873847961426,0.04999333620071411,1.974292278289795,2.035780429840088,True,1.948862910270691,2.689547061920166,True,1.9987365007400513,1.324286937713623,True,0.2618522644042969,0.280466765165329,0.29546302556991577,0.602425217628479,-0.2710207402706146,0.6585811972618103,0.011190637946128845,1.8462857007980347,0.4948635995388031,1.3340668678283691,False,False,False
389,10,2,96,-1.0607123374938965,-1.9633147716522217,-0.8223629593849182,-1.8876672983169556,1,0.2500659227371216,0.04401169344782829,-2.0346038341522217,-1.968727707862854,True,-2.046128034591675,-1.3134769201278687,True,-2.00119686126709,-2.6748616695404053,True,0.29099270701408386,0.3103307783603668,0.33240410685539246,0.5361070036888123,-0.10570630431175232,0.7151229977607727,0.060828085988759995,2.160707473754883,0.27641966938972473,1.0179290771484375,False,False,False
389,11,3,96,-1.061140537261963,2.03985333442688,-0.8217741250991821,2.112534523010254,1,0.2501576244831085,0.047293610870838165,-2.028688907623291,2.0313546657562256,True,-2.0463523864746094,2.688516139984131,True,-2.001140832901001,1.328869104385376,True,0.2744418978691101,0.2953885793685913,0.318424791097641,0.10311317443847656,-0.12435054033994675,0.5165196657180786,0.13516610860824585,2.470466375350952,0.05092409998178482,1.3893506526947021,False,False,False
